,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
36,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
37,OB,N1,P5,A2,N1,A3,CD,A3,MS,N1,P2,CD,O,OB,N1,P5,P3,O,P4,N1
38,OB,N1,A5,A5,N1,A2,MS,W6,P2,N1,OB,M1,P5,CD,N1,A4,MS,P3,O,N1
39,CD,N1,C4,O,N1,P2,C2,N1,MS,N1,A5,OB,O,CD,N1,O,C3,C4,OB,O
40,O,OB,N1,A4,OB,N1,O,P5,C3,A2,N1,P3,C3,OB,A5,N1,A3,MS,O,N1
41,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
42,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
43,P4,MS,N1,O,P4,N1,C3,P3,C3,C4,N1,A2,A5,A5,C2,N1,P3,A2,O,N1
44,C3,N1,C4,A4,O,P5,P3,P3,C2,N1,O,A4,MS,P5,N1,A5,AS,OB,P2,N1
45,MS,N1,C2,A2,N1,O,C3,P2,P3,N1,A4,P4,P2,OB,N1,A5,P5,AS,P2,N1
46,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
47,P3,N1,CD,CD,N1,P3,A4,O,O,N1,P3,A2,P4,A3,N1,A3,CD,A5,P3,N1
48,O,N1,P5,P2,N1,O,P2,P2,O,N1,P4,N1,P3,A4,N1,A5,A5,P2,C3,N1
49,A4,N1,A5,A2,N1,CD,C2,W6,A2,O,C2,C4,A2,P5,N1,A3,P3,A3,OB,N1
50,P2,N1,A2,C4,N1,O,A4,A2,P5,N1,O,MS,C2,A3,N1,C4,A2,P3,C3,N1
51,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD
52,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD
53,A3,N1,C4,A4,N1,CD,C2,C4,AS,CD,N1,C2,CD,O,N1,P2,MS,C3,A4,N1
54,A4,N1,OB,O,N1,C4,A2,P2,A2,N1,C2,W6,A2,A4,O,A3,A4,P4,C4,N1
55,CD,N1,A3,A2,N1,AS,MS,N1,O,N1,C2,P3,N1,A5,N1,O,P4,N1,A4,N1
56,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
57,A5,N1,P4,P2,N1,C3,A5,P3,C2,N1,C2,A3,P5,P3,N1,P3,OB,O,A5,N1
58,O,N1,AS,P4,N1,CD,P2,C4,O,N1,CD,A3,A2,A2,N1,P5,P4,O,O,N1
59,A3,N1,C2,A4,N1,MS,M1,A3,AS,N1,OB,CD,MS,OB,N1,P3,C2,N1,P5,O
