,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
33,C3,C4,N1,P2,A5,N1,C4,OB,O,AS,N1,C2,C2,O,A4,N1,P5,CD,O,N1
34,A3,N1,OB,P2,N1,CD,C4,P2,OB,N1,C3,AS,MS,A3,O,C4,MS,CD,AS,N1
35,C4,N1,P3,A5,N1,O,P3,N1,P3,N1,P4,O,N1,OB,N1,O,A3,N1,A4,N1
36,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,O,CD,CD,CD
37,OB,N1,MS,A3,N1,A4,P2,OB,C3,N1,MS,A4,C3,O,N1,AS,N1,O,O,N1
38,C4,N1,P2,C4,N1,P2,C3,P5,MS,N1,A5,A5,C2,C2,N1,P3,M1,P2,O,N1
39,C3,N1,OB,P5,N1,A2,OB,M1,A2,N1,P4,MS,C2,MS,N1,OB,AS,C3,M1,O
40,O,P4,N1,AS,A3,N1,A4,P3,CD,CD,N1,P2,OB,A2,A4,N1,P4,AS,CD,N1
41,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
42,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
43,A3,OB,N1,O,C2,N1,A4,P5,AS,C3,N1,MS,A2,MS,P5,N1,OB,C3,OB,N1
44,P2,N1,AS,A4,O,C2,A2,C2,O,N1,CD,N1,OB,OB,N1,A4,P3,O,A4,N1
45,P3,N1,MS,A3,N1,O,P5,OB,OB,N1,C4,P2,A2,MS,N1,CD,C4,C3,CD,N1
46,CD,CD,CD,CD,CD,CD,O,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD,CD
47,P4,N1,MS,MS,N1,A2,P4,O,A4,N1,A5,A4,C2,C4,N1,O,A5,A3,OB,N1
48,P3,N1,P2,AS,N1,C3,P3,A2,O,N1,C3,A2,CD,P4,N1,OB,C4,A4,P3,N1
49,C2,N1,C3,MS,N1,P3,C4,A3,P4,O,OB,P2,O,O,N1,A5,O,MS,A2,N1
